#        time           dt           mass        maxwell       reynolds        max+rey           magp         meanBx         meanBy         meanBz           divB
  1.53033E+04  8.67330E+00    1.00000E+00    2.67639E-12    1.14549E-12    3.82188E-12    5.04278E-10   -1.77363E-23   -3.44214E-22    7.40107E-22    8.51056E-19
  1.54073E+04  8.67297E+00    1.00000E+00    2.92584E-12    1.25634E-12    4.18217E-12    5.04687E-10   -1.56445E-23   -1.26715E-22    7.91651E-22   -1.40163E-18
  1.55027E+04  8.67262E+00    1.00000E+00    3.17544E-12    1.36991E-12    4.54535E-12    5.05051E-10    1.19377E-22    2.21018E-22    2.64504E-22    1.16742E-18
  1.56068E+04  8.67169E+00    1.00000E+00    3.47273E-12    1.50289E-12    4.97562E-12    5.05475E-10    1.83684E-23   -1.17540E-22    1.48570E-21    1.07976E-18
  1.57022E+04  8.67052E+00    1.00000E+00    3.77014E-12    1.63801E-12    5.40815E-12    5.05938E-10   -1.64315E-22   -9.93021E-24    8.45618E-22    1.83213E-18
  1.58062E+04  8.66954E+00    1.00000E+00    4.12427E-12    1.79817E-12    5.92244E-12    5.06520E-10   -3.13893E-22   -5.90459E-23    7.41671E-22    4.47657E-19
  1.59016E+04  8.66907E+00    1.00000E+00    4.47844E-12    1.95815E-12    6.43659E-12    5.07081E-10    3.75974E-23   -1.23509E-22    3.70771E-22    1.72795E-18
  1.60056E+04  8.66847E+00    1.00000E+00    4.90025E-12    2.15239E-12    7.05263E-12    5.07703E-10    2.31828E-23   -6.81091E-23    8.98531E-22    1.74065E-18
  1.61010E+04  8.66740E+00    1.00000E+00    5.32249E-12    2.34640E-12    7.66889E-12    5.08317E-10   -8.73135E-23   -7.43170E-23    8.49605E-22   -1.31332E-18
  1.62050E+04  8.66592E+00    1.00000E+00    5.82527E-12    2.57681E-12    8.40208E-12    5.09087E-10    6.82798E-24   -2.15529E-22    1.06629E-22    2.36322E-19
  1.63003E+04  8.66480E+00    1.00000E+00    6.32816E-12    2.80904E-12    9.13720E-12    5.09885E-10    2.18310E-23   -2.24980E-22    1.58850E-21   -1.52191E-18
  1.64043E+04  8.66399E+00    1.00000E+00    6.92699E-12    3.08678E-12    1.00138E-11    5.10811E-10   -5.15035E-23    2.44754E-22    4.78097E-22   -6.12405E-19
  1.65082E+04  8.66308E+00    1.00000E+00    7.58324E-12    3.39299E-12    1.09762E-11    5.11780E-10   -5.99827E-24   -4.15526E-22    4.77296E-22    1.65722E-18
  1.66035E+04  8.66179E+00    1.00000E+00    8.24003E-12    3.70164E-12    1.19417E-11    5.12744E-10   -4.83681E-23   -9.58322E-23    7.37600E-22   -4.78531E-18
  1.67074E+04  8.66009E+00    1.00000E+00    9.02210E-12    4.06717E-12    1.30893E-11    5.13930E-10   -4.15670E-24    1.75721E-22    7.78067E-24    3.86459E-18
  1.68027E+04  8.65879E+00    1.00000E+00    9.80426E-12    4.43418E-12    1.42384E-11    5.15139E-10   -1.41210E-22   -1.35877E-22    6.32800E-22   -3.24541E-18
  1.69066E+04  8.65771E+00    1.00000E+00    1.07358E-11    4.87535E-12    1.56112E-11    5.16554E-10   -6.85207E-23    3.30989E-22    1.37658E-21    3.06541E-18
  1.70018E+04  8.65663E+00    1.00000E+00    1.16679E-11    5.31774E-12    1.69857E-11    5.17931E-10    2.09888E-22    1.40087E-22    1.00342E-21    2.59446E-18
  1.71057E+04  8.65494E+00    1.00000E+00    1.27779E-11    5.84681E-12    1.86247E-11    5.19566E-10   -2.23497E-22   -7.69056E-23    1.11382E-21   -1.72625E-18
  1.72009E+04  8.65312E+00    1.00000E+00    1.38882E-11    6.37582E-12    2.02640E-11    5.21233E-10   -1.30052E-22   -1.02651E-21    6.32386E-22   -4.29022E-18
  1.73047E+04  8.65121E+00    1.00000E+00    1.52100E-11    7.00527E-12    2.22152E-11    5.23240E-10    7.28177E-23    1.37241E-21    7.41716E-22    2.65375E-18
  1.74085E+04  8.64951E+00    1.00000E+00    1.66581E-11    7.70016E-12    2.43582E-11    5.25413E-10   -7.80543E-22   -4.84052E-22    3.20319E-22   -4.79887E-18
  1.75036E+04  8.64783E+00    1.00000E+00    1.81067E-11    8.39671E-12    2.65034E-11    5.27550E-10   -4.17274E-22    2.68024E-22    6.89513E-22    4.14623E-19
  1.76074E+04  8.64557E+00    1.00000E+00    1.98310E-11    9.22390E-12    2.90549E-11    5.30091E-10    2.33194E-22   -4.93643E-22    5.30630E-22   -1.72329E-18
  1.77025E+04  8.64328E+00    1.00000E+00    2.15548E-11    1.00539E-11    3.16087E-11    5.32663E-10    2.18631E-23   -7.60153E-22   -6.04359E-23   -2.13622E-18
  1.78062E+04  8.64099E+00    1.00000E+00    2.36057E-11    1.10350E-11    3.46407E-11    5.35743E-10   -1.46622E-22    9.11342E-22    2.14841E-22   -2.59616E-18
  1.79012E+04  8.63907E+00    1.00000E+00    2.56553E-11    1.20251E-11    3.76804E-11    5.38798E-10   -7.88029E-23   -6.82902E-22    7.91011E-22    8.75832E-19
  1.80049E+04  8.63679E+00    1.00000E+00    2.80931E-11    1.31919E-11    4.12850E-11    5.42395E-10    6.18168E-23   -1.30237E-21    9.53255E-22    4.86620E-19
  1.81085E+04  8.63402E+00    1.00000E+00    3.07596E-11    1.44579E-11    4.52175E-11    5.46330E-10   -2.01894E-22    8.81806E-22    5.35515E-22   -5.03519E-18
  1.82035E+04  8.63125E+00    1.00000E+00    3.34218E-11    1.57311E-11    4.91529E-11    5.50291E-10    1.34799E-23   -8.67960E-22    1.21535E-21   -5.20163E-18
  1.83070E+04  8.62837E+00    1.00000E+00    3.65843E-11    1.72349E-11    5.38192E-11    5.55015E-10    1.01149E-22   -8.45194E-24    2.59980E-22    8.38563E-20
  1.84019E+04  8.62594E+00    1.00000E+00    3.97391E-11    1.87222E-11    5.84613E-11    5.59708E-10   -1.50319E-21   -1.68513E-22    5.31832E-22   -9.45501E-18
  1.85054E+04  8.62304E+00    1.00000E+00    4.34833E-11    2.04871E-11    6.39704E-11    5.65248E-10    1.20516E-22   -2.33267E-21    6.87768E-22   -4.18519E-18
  1.86002E+04  8.62001E+00    1.00000E+00    4.72148E-11    2.22264E-11    6.94413E-11    5.70775E-10    1.99617E-21   -1.31256E-21    4.25442E-22   -6.05247E-18
  1.87037E+04  8.61648E+00    1.00000E+00    5.16369E-11    2.42769E-11    7.59138E-11    5.77365E-10   -7.12229E-22   -3.39452E-21    5.84597E-22    7.55977E-19
  1.88070E+04  8.61313E+00    1.00000E+00    5.64546E-11    2.65020E-11    8.29566E-11    5.84572E-10    1.37304E-21   -9.16517E-22    5.78613E-22    1.18542E-18
  1.89018E+04  8.61026E+00    1.00000E+00    6.12444E-11    2.86796E-11    8.99240E-11    5.91728E-10    1.71045E-21    1.36457E-22    1.69960E-24   -5.01528E-18
  1.90051E+04  8.60694E+00    1.00000E+00    6.69070E-11    3.12394E-11    9.81465E-11    6.00174E-10    1.99859E-22   -6.07773E-22   -3.13495E-22   -3.30851E-18
  1.91083E+04  8.60319E+00    1.00000E+00    7.30584E-11    3.39917E-11    1.07050E-10    6.09375E-10   -1.36985E-21    2.10543E-21   -1.55478E-22   -1.53736E-18
  1.92029E+04  8.59970E+00    1.00000E+00    7.91551E-11    3.66828E-11    1.15838E-10    6.18545E-10   -1.52277E-23    1.08200E-21   -6.89429E-22    3.81165E-20
  1.93061E+04  8.59608E+00    1.00000E+00    8.63392E-11    3.98243E-11    1.26164E-10    6.29397E-10    1.50968E-21   -4.56267E-22    6.35543E-22    6.72290E-18
  1.94006E+04  8.59295E+00    1.00000E+00    9.34437E-11    4.28934E-11    1.36337E-10    6.40141E-10   -7.30411E-22    2.20722E-21   -2.67822E-22   -3.50545E-18
  1.95037E+04  8.58947E+00    1.00000E+00    1.01795E-10    4.64490E-11    1.48244E-10    6.52784E-10   -1.01890E-21    1.07105E-21    1.54867E-22   -1.40862E-17
  1.96068E+04  8.58568E+00    1.00000E+00    1.10809E-10    5.02472E-11    1.61056E-10    6.66490E-10   -1.37145E-21    9.28421E-23    5.51788E-23   -5.07076E-18
  1.97012E+04  8.58222E+00    1.00000E+00    1.19687E-10    5.39380E-11    1.73625E-10    6.80073E-10   -8.01770E-22   -5.04934E-21   -2.64989E-22    3.15986E-18
  1.98042E+04  8.57878E+00    1.00000E+00    1.30077E-10    5.81706E-11    1.88248E-10    6.96054E-10   -3.82243E-22   -1.69991E-21   -1.07013E-22   -6.73434E-18
  1.99071E+04  8.57552E+00    1.00000E+00    1.41242E-10    6.26633E-11    2.03905E-10    7.13286E-10    8.85272E-22    1.21408E-21    1.56596E-22    3.71297E-18
  2.00014E+04  8.57083E+00    1.00000E+00    1.52187E-10    6.69894E-11    2.19177E-10    7.30239E-10   -2.04877E-21   -5.43732E-21    4.29100E-22   -1.01779E-17
  2.01042E+04  8.56536E+00    1.00000E+00    1.64938E-10    7.19193E-11    2.36857E-10    7.50097E-10    3.30587E-22    1.27553E-21   -6.86114E-22    1.01923E-17
  2.02070E+04  8.55965E+00    1.00000E+00    1.78566E-10    7.70916E-11    2.55658E-10    7.71476E-10   -8.86033E-22    2.18675E-21   -6.36335E-22    1.79126E-17
  2.03011E+04  8.55454E+00    1.00000E+00    1.91854E-10    8.19986E-11    2.73853E-10    7.92453E-10   -3.07394E-21    2.80787E-21   -5.84439E-22    1.88867E-17
  2.04037E+04  8.54913E+00    1.00000E+00    2.07245E-10    8.75702E-11    2.94815E-10    8.16873E-10    1.13261E-21   -3.06480E-21   -1.31688E-21   -1.68907E-17
  2.05063E+04  8.54371E+00    1.00000E+00    2.23598E-10    9.33764E-11    3.16974E-10    8.42962E-10    2.75738E-21   -1.92255E-21    2.11464E-22   -2.20008E-17
  2.06002E+04  8.53835E+00    1.00000E+00    2.39450E-10    9.88427E-11    3.38293E-10    8.68422E-10   -2.90384E-21    1.01301E-20    6.84059E-22   -1.36033E-17
  2.07026E+04  8.53193E+00    1.00000E+00    2.57703E-10    1.04981E-10    3.62684E-10    8.97961E-10    1.17427E-21   -2.04134E-21    3.20628E-22    1.87482E-17
  2.08050E+04  8.52570E+00    1.00000E+00    2.76971E-10    1.11312E-10    3.88283E-10    9.29372E-10   -8.61445E-21   -9.45584E-22    2.60387E-22   -1.89600E-17
  2.09072E+04  8.51961E+00    1.00000E+00    2.97267E-10    1.17818E-10    4.15085E-10    9.62660E-10   -3.74802E-21    7.93783E-21   -3.16699E-22   -1.37016E-17
  2.10009E+04  8.51399E+00    1.00000E+00    3.16792E-10    1.23973E-10    4.40765E-10    9.94860E-10   -4.87510E-21   -1.83036E-21    4.68165E-23   -2.47452E-17
  2.11031E+04  8.50791E+00    1.00000E+00    3.39113E-10    1.30872E-10    4.69985E-10    1.03189E-09   -5.92370E-21   -8.72253E-21    5.29417E-22    4.93820E-19
  2.12051E+04  8.50208E+00    1.00000E+00    3.62514E-10    1.37941E-10    5.00454E-10    1.07095E-09   -3.36998E-21   -4.01121E-21   -5.22575E-22   -7.07781E-18
  2.13071E+04  8.49670E+00    1.00000E+00    3.87013E-10    1.45291E-10    5.32304E-10    1.11201E-09    9.37005E-22   -4.50652E-21    5.85531E-22   -2.47139E-17
  2.14005E+04  8.49209E+00    1.00000E+00    4.10462E-10    1.52247E-10    5.62709E-10    1.15138E-09    1.70356E-21   -3.76885E-21   -2.05697E-22    6.76610E-18
  2.15024E+04  8.48495E+00    1.00000E+00    4.37147E-10    1.60252E-10    5.97399E-10    1.19621E-09    4.34716E-21   -2.25142E-21    2.69913E-22    3.21534E-18
  2.16042E+04  8.47679E+00    1.00000E+00    4.65004E-10    1.68655E-10    6.33659E-10    1.24299E-09   -4.11754E-21   -9.93964E-22    6.36629E-22   -8.20419E-17
  2.17058E+04  8.46863E+00    1.00000E+00    4.94064E-10    1.77554E-10    6.71618E-10    1.29166E-09   -4.22630E-21    4.38611E-21    1.02818E-22    7.25230E-18
  2.18074E+04  8.46031E+00    1.00000E+00    5.24378E-10    1.87056E-10    7.11434E-10    1.34219E-09    1.23839E-20   -4.04728E-21    1.05583E-21    9.81034E-18
  2.19004E+04  8.45226E+00    1.00000E+00    5.53327E-10    1.96355E-10    7.49682E-10    1.39006E-09   -1.03014E-20   -5.41724E-21   -2.56768E-22   -1.41827E-17
  2.20018E+04  8.44311E+00    1.00000E+00    5.86218E-10    2.07231E-10    7.93449E-10    1.44394E-09    3.12813E-21   -2.58576E-20    3.14279E-22   -2.03423E-17
  2.21030E+04  8.43369E+00    1.00000E+00    6.20528E-10    2.19124E-10    8.39651E-10    1.49948E-09   -1.45385E-20   -5.75475E-21    4.24801E-22   -5.95803E-17
  2.22042E+04  8.42437E+00    1.00000E+00    6.56343E-10    2.32234E-10    8.88578E-10    1.55666E-09   -6.22266E-21   -8.38807E-21    1.05519E-21    4.47775E-17
  2.23052E+04  8.41553E+00    1.00000E+00    6.93780E-10    2.46823E-10    9.40603E-10    1.61543E-09    8.61411E-21   -1.70702E-21    2.68191E-22    2.13147E-17
  2.24062E+04  8.40739E+00    1.00000E+00    7.33016E-10    2.63220E-10    9.96235E-10    1.67576E-09    2.13428E-20   -3.36424E-20    1.06335E-21   -2.79927E-17
  2.25070E+04  8.39898E+00    1.00000E+00    7.74281E-10    2.81739E-10    1.05602E-09    1.73773E-09    4.02480E-21   -3.70737E-21    1.10545E-21    1.34848E-17
  2.26077E+04  8.38894E+00    1.00000E+00    8.17866E-10    3.03049E-10    1.12091E-09    1.80152E-09    4.83952E-21   -1.46467E-20    1.21687E-21    2.00374E-17
  2.27083E+04  8.37752E+00    1.00000E+00    8.64074E-10    3.27527E-10    1.19160E-09    1.86728E-09   -2.81290E-20   -1.16642E-20    1.27226E-21   -1.30172E-17
  2.28004E+04  8.36772E+00    1.00000E+00    9.09052E-10    3.53170E-10    1.26222E-09    1.92942E-09    9.73056E-21    1.95330E-20    1.00707E-21   -4.05898E-17
  2.29007E+04  8.35683E+00    1.00000E+00    9.61443E-10    3.85156E-10    1.34660E-09    1.99957E-09   -2.14062E-20   -3.08684E-20    1.42355E-21   -3.51146E-17
  2.30010E+04  8.34520E+00    1.00000E+00    1.01798E-09    4.22049E-10    1.44003E-09    2.07277E-09   -1.24968E-21    1.64964E-20    1.64532E-21    3.43421E-17
  2.31010E+04  8.33257E+00    1.00000E+00    1.07953E-09    4.64587E-10    1.54412E-09    2.14987E-09   -5.49591E-20    8.69800E-20    2.11379E-21    4.17011E-17
  2.32009E+04  8.32126E+00    1.00000E+00    1.14695E-09    5.13942E-10    1.66090E-09    2.23182E-09    1.59537E-20    7.47433E-20    2.00905E-21   -1.46096E-17
  2.33007E+04  8.31145E+00    1.00000E+00    1.22121E-09    5.70461E-10    1.79167E-09    2.31962E-09   -1.35457E-20    3.44740E-20    1.95535E-21    2.05185E-17
  2.34004E+04  8.30082E+00    1.00000E+00    1.30336E-09    6.35296E-10    1.93866E-09    2.41451E-09   -1.47886E-20   -8.38230E-20    1.74565E-21   -1.15196E-18
  2.35082E+04  8.27804E+00    1.00000E+00    1.40219E-09    7.15986E-10    2.11817E-09    2.52619E-09    3.27808E-20   -7.56302E-22    1.64229E-21   -5.82759E-18
  2.36074E+04  8.25814E+00    1.00000E+00    1.50352E-09    7.99552E-10    2.30307E-09    2.63855E-09    6.58301E-20   -5.91364E-20    1.96216E-21   -4.85452E-17
  2.37063E+04  8.24057E+00    1.00000E+00    1.61578E-09    8.92358E-10    2.50814E-09    2.76110E-09    6.26539E-20    3.51871E-20    1.64164E-21    3.43963E-17
  2.38051E+04  8.22436E+00    1.00000E+00    1.74079E-09    9.94504E-10    2.73530E-09    2.89594E-09    5.92266E-20   -1.39078E-19    2.33146E-21   -2.86229E-17
  2.39037E+04  8.20998E+00    1.00000E+00    1.87976E-09    1.10512E-09    2.98488E-09    3.04483E-09    6.60038E-20   -1.18524E-19    1.48059E-21   -2.70508E-17
  2.40022E+04  8.19961E+00    1.00000E+00    2.03374E-09    1.22141E-09    3.25515E-09    3.20980E-09   -1.01052E-19   -1.80311E-20    1.64821E-21    6.93618E-17
  2.41004E+04  8.18112E+00    1.00000E+00    2.20413E-09    1.34065E-09    3.54478E-09    3.39273E-09   -3.09002E-20    4.69523E-21    1.74525E-21   -5.85469E-18
  2.42067E+04  8.16619E+00    1.00000E+00    2.40811E-09    1.47112E-09    3.87922E-09    3.61339E-09   -1.32127E-19   -1.78626E-19    1.63846E-21    1.26852E-17
  2.43046E+04  8.15418E+00    1.00000E+00    2.61444E-09    1.58744E-09    4.20188E-09    3.83961E-09    9.72671E-20   -1.59929E-19    1.42784E-21   -1.51775E-16
  2.44024E+04  8.13760E+00    1.00000E+00    2.83835E-09    1.69508E-09    4.53343E-09    4.08748E-09    1.05064E-19   -1.15878E-21    2.48792E-21   -1.65720E-16
  2.45080E+04  8.12623E+00    1.00000E+00    3.10114E-09    1.79510E-09    4.89624E-09    4.38230E-09   -5.67697E-21    3.94443E-20    2.00934E-21    5.53011E-17
  2.46056E+04  8.12763E+00    1.00000E+00    3.36289E-09    1.86929E-09    5.23218E-09    4.67972E-09   -1.36396E-19   -3.70145E-20    2.38890E-21   -9.64305E-17
  2.47030E+04  8.11499E+00    1.00000E+00    3.64075E-09    1.92663E-09    5.56739E-09    5.00094E-09    2.54476E-20    1.25124E-19    2.27801E-21    1.24094E-16
  2.48003E+04  8.09930E+00    1.00000E+00    3.93270E-09    1.96673E-09    5.89943E-09    5.34386E-09   -2.27869E-19   -2.97461E-19    2.27468E-21   -1.64568E-16
  2.49056E+04  8.09903E+00    1.00000E+00    4.26315E-09    1.99497E-09    6.25811E-09    5.73939E-09    3.03838E-19   -1.25802E-19    2.54160E-21    9.64398E-17
  2.50028E+04  8.10017E+00    1.00000E+00    4.57984E-09    2.01179E-09    6.59163E-09    6.12598E-09   -2.08674E-20    2.15604E-19    2.69601E-21    4.09015E-17
  2.51080E+04  8.08545E+00    1.00000E+00    4.93021E-09    2.02357E-09    6.95379E-09    6.56157E-09    3.93406E-20   -3.14114E-19    2.85401E-21    9.63043E-17
  2.52050E+04  8.08174E+00    1.00000E+00    5.25691E-09    2.04070E-09    7.29761E-09    6.97711E-09    6.15247E-20   -1.02601E-19    2.59088E-21    1.37423E-17
  2.53019E+04  8.07180E+00    1.00000E+00    5.58381E-09    2.06970E-09    7.65350E-09    7.40105E-09    3.04553E-19    3.55175E-20    2.75860E-21    1.08881E-16
  2.54068E+04  8.06599E+00    1.00000E+00    5.93475E-09    2.11928E-09    8.05403E-09    7.86678E-09   -1.93789E-19    1.20437E-19    2.54293E-21   -1.24981E-16
  2.55036E+04  8.06822E+00    1.00000E+00    6.25021E-09    2.18376E-09    8.43397E-09    8.29510E-09    2.28771E-19   -6.81456E-20    2.54087E-21    8.46220E-17
  2.56004E+04  8.06100E+00    1.00000E+00    6.55142E-09    2.27003E-09    8.82146E-09    8.71572E-09   -1.22309E-19    3.11226E-19    2.01418E-21   -1.09504E-16
  2.57051E+04  8.04766E+00    1.00000E+00    6.86159E-09    2.40242E-09    9.26400E-09    9.16456E-09    1.08167E-19    1.06722E-19    2.27454E-21   -6.74374E-17
  2.58013E+04  7.99579E+00    1.00000E+00    7.13824E-09    2.55898E-09    9.69722E-09    9.58182E-09    4.46410E-19   -4.78076E-19    1.45377E-21   -1.64148E-16
  2.59050E+04  7.94423E+00    1.00000E+00    7.42736E-09    2.77908E-09    1.02064E-08    1.00368E-08    2.35903E-19   -2.54082E-19    2.43791E-21    3.88144E-17
  2.60078E+04  7.88452E+00    1.00000E+00    7.71138E-09    3.05990E-09    1.07713E-08    1.04975E-08    7.46727E-20    4.78766E-19    1.48107E-21   -5.57280E-17
  2.61022E+04  7.84828E+00    1.00000E+00    7.97688E-09    3.35175E-09    1.13286E-08    1.09329E-08   -2.13348E-19    1.02974E-19    1.97955E-21   -1.79978E-16
  2.62040E+04  7.82321E+00    1.00000E+00    8.26670E-09    3.70460E-09    1.19713E-08    1.14189E-08   -2.90564E-19    2.26449E-20    1.77213E-21   -6.87384E-17
  2.63054E+04  7.78258E+00    1.00000E+00    8.56729E-09    4.08695E-09    1.26542E-08    1.19325E-08   -1.61153E-19   -4.16905E-19    1.43206E-21   -1.12757E-16
  2.64064E+04  7.75513E+00    1.00000E+00    8.88168E-09    4.48508E-09    1.33668E-08    1.24799E-08   -1.55727E-19    1.09686E-18    1.58958E-21   -1.21539E-16
  2.65070E+04  7.72399E+00    1.00000E+00    9.20638E-09    4.87230E-09    1.40787E-08    1.30658E-08    1.45195E-19    2.69803E-19    1.21978E-21    0.00000E+00
  2.66073E+04  7.71546E+00    1.00000E+00    9.53436E-09    5.22058E-09    1.47549E-08    1.36900E-08   -2.81680E-19    3.05311E-19    1.45798E-21   -4.16442E-16
  2.67076E+04  7.72232E+00    1.00000E+00    9.86066E-09    5.50466E-09    1.53653E-08    1.43379E-08    4.93115E-20   -1.85730E-19    1.53629E-21   -5.63785E-17
  2.68004E+04  7.72806E+00    1.00000E+00    1.01534E-08    5.71417E-09    1.58676E-08    1.49445E-08   -9.01970E-20    1.68714E-19    1.58495E-21   -1.62630E-18
  2.69005E+04  7.68233E+00    1.00000E+00    1.04561E-08    5.85421E-09    1.63103E-08    1.55844E-08    1.58056E-19    3.07918E-19    1.29419E-21    1.09179E-16
  2.70002E+04  7.65788E+00    1.00000E+00    1.07309E-08    5.89258E-09    1.66235E-08    1.62055E-08    1.02237E-19   -1.59457E-19    7.65220E-22    1.96024E-16
  2.71073E+04  7.63709E+00    1.00000E+00    1.09518E-08    5.82243E-09    1.67742E-08    1.68110E-08   -1.15523E-19    7.05718E-19    7.82849E-22    9.84998E-17
  2.72065E+04  7.61844E+00    1.00000E+00    1.10463E-08    5.65963E-09    1.67060E-08    1.72845E-08    3.76289E-20    8.23773E-20    5.82639E-22   -1.92283E-16
  2.73052E+04  7.58097E+00    1.00000E+00    1.09985E-08    5.37970E-09    1.63782E-08    1.76252E-08    1.03918E-19    7.91151E-19    4.55376E-22    1.39862E-16
  2.74037E+04  7.57747E+00    1.00000E+00    1.08029E-08    5.03079E-09    1.58337E-08    1.78088E-08   -6.59925E-20    3.87270E-19    3.82985E-22   -1.95265E-16
  2.75021E+04  7.55189E+00    1.00000E+00    1.04958E-08    4.63891E-09    1.51348E-08    1.78441E-08    3.90946E-20   -9.93179E-20    7.10755E-22   -4.97540E-16
  2.76001E+04  7.53202E+00    1.00000E+00    1.01247E-08    4.22140E-09    1.43461E-08    1.77689E-08    1.75652E-19    2.64621E-19    1.10532E-22   -4.16767E-16
  2.77057E+04  7.55307E+00    1.00000E+00    9.71670E-09    3.73358E-09    1.34503E-08    1.76281E-08    4.43580E-20   -9.19039E-20    2.15067E-22   -7.22079E-16
  2.78042E+04  7.59830E+00    1.00000E+00    9.36755E-09    3.20966E-09    1.25772E-08    1.74782E-08   -1.52558E-19   -4.02604E-19    5.70755E-23   -5.12177E-16
  2.79033E+04  7.64304E+00    1.00000E+00    9.05975E-09    2.66828E-09    1.17280E-08    1.73157E-08    5.12906E-20   -3.53035E-19    1.33383E-22   -2.50234E-16
  2.80029E+04  7.67746E+00    1.00000E+00    8.80863E-09    2.15843E-09    1.09671E-08    1.71395E-08   -4.40020E-20   -1.06900E-18   -1.35968E-22   -3.60389E-16
  2.81029E+04  7.71141E+00    1.00000E+00    8.59255E-09    1.69781E-09    1.02904E-08    1.69397E-08   -9.59972E-20    3.51897E-19   -2.88066E-22   -3.85976E-16
  2.82035E+04  7.76616E+00    1.00000E+00    8.41614E-09    1.32472E-09    9.74086E-09    1.67679E-08    6.14079E-20   -1.78198E-20   -4.46005E-22   -3.87277E-16
  2.83048E+04  7.79878E+00    1.00000E+00    8.27798E-09    1.06219E-09    9.34018E-09    1.66256E-08    6.00401E-21    6.36485E-19   -4.46574E-22   -1.66100E-16
  2.84063E+04  7.80299E+00    1.00000E+00    8.17043E-09    9.07618E-10    9.07805E-09    1.64891E-08    1.82281E-20    1.25123E-19   -2.40141E-22   -2.22045E-16
  2.85077E+04  7.80561E+00    1.00000E+00    8.05227E-09    9.25606E-10    8.97787E-09    1.63417E-08    9.13967E-21   -3.87877E-19   -4.74388E-22   -1.66100E-16
  2.86015E+04  7.82265E+00    1.00000E+00    7.89758E-09    1.09283E-09    8.99041E-09    1.61853E-08   -1.23517E-19   -8.16357E-19   -6.63451E-22   -4.29995E-16
  2.87033E+04  7.81874E+00    1.00000E+00    7.66250E-09    1.37639E-09    9.03889E-09    1.59791E-08    3.25198E-20    5.25595E-19    3.74816E-25   -2.65630E-16
  2.88047E+04  7.79828E+00    1.00000E+00    7.35638E-09    1.80727E-09    9.16365E-09    1.56759E-08    5.35249E-20   -1.39925E-18    2.97268E-25   -2.35055E-16
  2.89058E+04  7.74763E+00    1.00000E+00    7.01168E-09    2.33680E-09    9.34848E-09    1.52988E-08    3.86676E-21   -4.08245E-19    1.30669E-22   -3.58654E-16
  2.90062E+04  7.69950E+00    1.00000E+00    6.65934E-09    2.89118E-09    9.55052E-09    1.48803E-08    9.15978E-21    3.83992E-20    2.92628E-22   -4.56666E-16
  2.91060E+04  7.64493E+00    1.00000E+00    6.29767E-09    3.45462E-09    9.75229E-09    1.43837E-08   -9.60057E-21    4.87564E-19    4.20027E-22   -1.80845E-16
  2.92048E+04  7.56089E+00    1.00000E+00    5.84054E-09    4.02558E-09    9.86612E-09    1.36950E-08   -4.66313E-21    5.37068E-19    2.38344E-22   -1.52656E-16
  2.93024E+04  7.46576E+00    1.00000E+00    5.31456E-09    4.58270E-09    9.89726E-09    1.29044E-08    3.81834E-20    7.51071E-19    7.77550E-23   -3.45860E-16
  2.94063E+04  7.38135E+00    1.00000E+00    4.78620E-09    5.11456E-09    9.90076E-09    1.20714E-08    1.45600E-20   -7.28104E-20    7.69821E-22   -3.60172E-16
  2.95018E+04  7.32098E+00    1.00000E+00    4.33159E-09    5.44310E-09    9.77470E-09    1.13226E-08    4.98533E-21    3.57313E-19    4.49760E-22   -1.27502E-16
  2.96041E+04  7.30474E+00    1.00000E+00    3.85817E-09    5.62820E-09    9.48637E-09    1.04928E-08    4.52805E-20   -4.30819E-19   -1.80346E-22   -3.74917E-16
  2.97060E+04  7.26821E+00    1.00000E+00    3.46134E-09    5.61378E-09    9.07512E-09    9.75487E-09    9.67491E-21    3.40910E-19    3.98333E-22   -2.49366E-16
  2.98005E+04  7.24967E+00    1.00000E+00    3.17558E-09    5.37757E-09    8.55314E-09    9.17459E-09   -5.74236E-20   -1.20742E-19    6.62236E-22   -4.33681E-17
  2.99019E+04  7.25413E+00    1.00000E+00    2.94112E-09    4.95586E-09    7.89698E-09    8.66195E-09    2.56608E-20    1.00519E-20    2.94037E-22   -1.11456E-16
  3.00036E+04  7.26979E+00    1.00000E+00    2.75408E-09    4.41366E-09    7.16774E-09    8.24671E-09    1.65287E-20   -1.27056E-19    1.24594E-23   -4.68701E-16
  3.01056E+04  7.30250E+00    1.00000E+00    2.60909E-09    3.84873E-09    6.45783E-09    7.90629E-09   -8.71342E-20    5.02993E-19    1.04987E-22   -2.50993E-16
  3.02008E+04  7.34053E+00    1.00000E+00    2.51035E-09    3.35491E-09    5.86526E-09    7.64066E-09    3.11786E-20    2.85787E-19    5.82477E-22   -3.46836E-16
  3.03037E+04  7.36767E+00    1.00000E+00    2.43136E-09    2.86150E-09    5.29286E-09    7.38813E-09   -8.55761E-20    2.21014E-20    3.98905E-22   -3.34205E-16
  3.04072E+04  7.41122E+00    1.00000E+00    2.35929E-09    2.44824E-09    4.80753E-09    7.13104E-09    3.59349E-20    5.90152E-20    3.83534E-22   -3.59142E-16
  3.05038E+04  7.45090E+00    1.00000E+00    2.28727E-09    2.16932E-09    4.45660E-09    6.89160E-09    8.79019E-20    1.05226E-19    2.53518E-22   -2.91759E-16
